sprint_id	title	status	created_at	updated_at
001	Core Backend Foundation & Authentication	completed	2026-04-28T22:49:20Z	2026-04-29T00:32:08Z
002	Locations, Shifts & Individual Registration	completed	2026-04-28T22:49:20Z	2026-04-29T00:49:48Z
003	Groups, Waivers & Orientation	in_progress	2026-04-28T22:49:20Z	2026-04-29T00:49:49Z
004	Opportunity Discovery & Preference Matching	planned	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
005	Messaging Engine & Post-Shift Engagement	planned	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
006	QR Check-In & Onsite Intake	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
007	Assignment Planning Engine & Staff Operations View	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
008	Frontend Shell & Conversational UI Core	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
009	Frontend: Opportunity Discovery & Signup Flow	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
010	Frontend: Staff Dashboard, Group Management & Check-In Kiosk	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
011	Raiser's Edge NXT Integration & Donor Matching	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
012	Skills-Based Volunteering Pathway	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
013	Court-Required & Benefits-Related Volunteer Pathways	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
014	Frontend: Pathway UIs & CRM Exception Dashboard	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
015	End-to-End Validation & Simulation Harness	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
016	Deployment Infrastructure & Monitoring	skipped	2026-04-28T22:49:20Z	2026-04-28T22:49:20Z
